"","vigente","vigenteAvg3M","vencido","vencidoAvg3M","avgcontingenciaU1M","avgcontingenciaU3M","sumcontingenciaU1M","sumcontingenciaU3M","maxcontingenciaU1M","maxcontingenciaU3M","numcontingenciaU1M","garantiacomputable","peorcalificacionBCU","numeroinstituciones","numerobancosprivados","numerobancospublicos","numerofinancieras","numerobancos","numerode5ult18meses","numerode2Bult18meses","numerode3ult18meses","edad","numeromesesreportados"
"40022",4482.61180726785,3748.29825531398,0,0,6712.80634384621,6520.29463107367,6712.80634384621,6904.69263865332,6712.80634384621,6904.69263865332,1,0,"1C",3,0,1,2,1,0,4,0,49,24
"40023",162931.529163538,163507.709596653,0,0,68545.434057929,64908.9910402321,68545.434057929,62769.9084185149,68545.434057929,64908.9910402321,1,0,"1C",5,0,1,4,1,0,0,0,33,24
"40024",43189.5613205207,43904.8036433777,0,0,138341.660879288,162267.57579532,138341.660879288,142990.750537047,138341.660879288,162267.57579532,1,0,"2B",4,2,1,1,3,0,4,0,NA,14
"40025",18075.0406889725,19971.7341009483,0,0,21274.802120513,20576.0167077322,106374.010602565,107579.056457953,87539.9328568314,99189.940900658,5,0,"1C",2,1,0,1,1,0,0,0,51,24
"40026",53357.1863162886,51844.0411162157,0,0,45035.042079993,51226.2952596635,45035.042079993,41728.8737309729,45035.042079993,51226.2952596635,1,0,"1C",4,1,1,2,2,0,0,0,23,24
"40027",70378.736960215,76362.3559453369,0,0,98288.7391487445,96660.8304683298,98288.7391487445,69436.5680470694,98288.7391487445,96660.8304683298,1,0,"2B",4,0,0,4,0,0,1,0,65,9
"40028",200826.683284031,225098.509505494,0,0,26169.0945280379,30410.208999426,52338.1890560757,59046.9831031783,28513.8366560385,30410.208999426,2,0,"1C",1,0,1,0,1,0,0,0,37,24
"40029",161117.994378336,190296.790427999,0,0,28901.193763287,25140.2992351971,57802.3875265739,57656.1124088632,53664.3845418812,49652.9057877468,2,0,"1C",3,3,0,0,3,0,0,0,52,24
"40030",173223.824242992,156953.514388383,0,0,0,0,16850.2532106111,19893.7469618871,2826.10875237367,2283.444116899,0,0,"1C",1,0,1,0,1,0,0,0,24,24
"40031",0,0,11823.2670906617,15944.6372572582,5067.36816272356,4501.67174560261,15202.1044881707,16952.6286922132,6483.25242852828,7064.33988928533,3,0,"5",3,1,1,1,2,12,0,3,35,6
"40032",6581.08089258231,6676.05579673761,0,0,68434.2583725159,71403.2404741718,68434.2583725159,70196.6314217687,68434.2583725159,71403.2404741718,1,0,"1C",2,2,0,0,2,0,0,0,36,24
"40033",475333.172217537,487188.652372313,0,0,85225.2899665314,104953.623290636,85225.2899665314,71749.5014019534,85225.2899665314,104953.623290636,1,0,"1C",5,0,0,5,0,0,0,0,54,24
"40034",33171.8336279894,31747.2451837098,0,0,42369.6396373293,43649.2890009753,42369.6396373293,44415.4736470521,42369.6396373293,43649.2890009753,1,0,"1C",3,1,1,1,2,0,0,0,54,24
"40035",41204.2651227409,40965.4109001354,0,0,0,0,36446.4839619848,33157.4815676191,19064.247115701,16344.4408334586,0,0,"2A",2,0,1,1,1,0,0,0,27,24
"40036",40674.3144258547,38264.5803187139,0,0,8797.11381018992,10486.2861265726,8797.11381018992,8546.76078308598,8797.11381018992,10486.2861265726,1,0,"1C",3,0,0,3,0,0,0,0,NA,24
"40037",7126.82711868459,7018.88511010245,0,0,74156.3272916022,71760.9544105205,74156.3272916022,60837.1095476576,74156.3272916022,71760.9544105205,1,0,"1C",3,2,1,0,3,0,0,0,32,24
"40038",896.860940940974,975.57898151445,0,0,23020.9689528537,25667.4687276891,46041.9379057074,51164.2755375197,26881.9153827181,25804.7735107739,2,0,"2B",3,0,1,2,1,0,3,0,47,24
"40039",6272.89604675053,7260.01912805547,0,0,28498.567996096,29346.710636278,28498.567996096,25700.4119680284,28498.567996096,29346.710636278,1,0,"1C",5,0,0,5,0,0,0,0,41,12
"40040",330511.926126799,359676.56621979,0,0,17151.6444505111,17061.5293161677,51454.9333515334,54418.060370587,46556.8408968731,38554.3674622859,3,0,"1C",7,2,0,5,2,0,2,0,51,24
"40041",140490.252904385,119245.02509539,0,0,27471.2511203845,31769.4134282859,82413.7533611536,79601.0017856536,53879.2289960602,50676.2552824455,3,0,"2A",3,0,1,2,1,0,0,0,44,24
"40042",142975.016587836,113338.998838158,0,0,0,0,45574.7687971217,41828.5244703962,24813.1903598423,24713.279434965,0,0,"1C",2,1,1,0,2,0,0,0,21,24
"40043",28469.1288117689,26693.4111574661,27719.2038973572,16203.105267182,0,0,0,0,0,0,0,0,"5",5,3,1,1,4,3,0,2,39,24
"40044",152240.039550177,178586.184739357,0,0,13772.5148786408,11656.4357681526,27545.0297572817,21897.5261189319,26016.9407611063,21897.5261189319,2,0,"1C",2,0,1,1,1,0,0,0,50,24
"40045",148198.135904156,138833.947933836,0,0,83286.8811777779,71985.0034750882,83286.8811777779,90572.1277932403,83286.8811777779,72979.1209442756,1,0,"1C",6,1,1,4,2,0,0,0,NA,22
"40046",65023.5657796955,62682.2474121125,0,0,24073.0939088658,21246.0429509876,24073.0939088658,22937.6358655774,24073.0939088658,22937.6358655774,1,0,"1C",8,3,0,5,3,0,0,0,63,24
"40047",372.237249852403,382.88452251978,0,0,181163.40671416,155386.063217071,181163.40671416,173290.509677842,181163.40671416,173290.509677842,1,0,"1C",6,3,0,3,3,0,0,0,29,24
"40048",34234.6820804994,32858.8708121037,0,0,19130.1298028276,19248.3374417391,57390.3894084829,60482.8211564147,22463.2922044831,21988.8648880932,3,0,"1C",2,0,0,2,0,0,4,0,NA,24
"40049",24240.7445087596,24254.6061195531,0,0,8737.00196648464,9046.68874825183,26211.0058994539,27607.0079724074,13923.0357092905,13130.7344559621,3,0,"1C",4,1,0,3,1,0,0,0,NA,24
"40050",0,0,18228.167479938,14392.7806779454,24159.8403767755,30571.0742052885,24159.8403767755,22609.1914330572,24159.8403767755,30571.0742052885,1,0,"5",4,2,0,2,2,3,0,2,54,3
"40051",103831.499062622,108754.320594081,0,0,57998.2511405557,53735.8144699778,115996.502281111,137924.699410936,103926.298952065,111241.170222157,2,0,"2A",4,3,1,0,4,0,0,0,68,24
"40052",10893.4049468695,10448.1483928717,0,0,100065.209857132,98026.3602537845,100065.209857132,88364.7356225324,100065.209857132,98026.3602537845,1,0,"1C",6,2,1,3,3,0,0,0,NA,24
"40053",39616.2665748617,42573.1397035197,0,0,191307.281777351,223566.10885658,382614.563554702,441867.780670939,369143.568667164,342318.953788054,2,0,"1C",4,0,1,3,1,0,0,0,33,24
"40054",0,0,146786.405286366,124745.367549715,12094.9202268961,15916.3275725463,36284.7606806882,32688.2862233005,20981.7766926385,17349.3519042178,3,0,"3",3,0,0,3,0,3,0,6,35,24
"40055",39393.0255564454,44105.2276801028,0,0,12107.6324028478,13850.9552486746,12107.6324028478,12959.326774703,12107.6324028478,13850.9552486746,1,0,"1C",3,0,0,3,0,0,2,0,37,24
"40056",106643.034808527,116733.42391035,0,0,71139.854603754,66659.5294710553,71139.854603754,59612.4847624302,71139.854603754,66659.5294710553,1,56039.8750069748,"2B",2,2,0,0,2,0,1,0,55,24
"40057",551878.473996274,564077.990466337,0,0,49017.5185474739,51938.5179283293,49017.5185474739,53001.8798097872,49017.5185474739,53001.8798097872,1,0,"1C",2,0,0,2,0,0,0,0,21,24
"40058",0,0,41096.414442587,40829.9221842672,19913.7191190601,19909.4182953563,39827.4382381201,35931.6589490335,33362.4771065299,28451.4059174279,2,23751.5263746792,"5",3,0,0,3,0,10,2,1,NA,24
"40059",727.245244442435,668.202065858755,0,0,0,0,71058.46444123,75438.0609293312,39805.7410103105,37128.7095828085,0,0,"1C",5,1,0,4,1,0,0,0,31,24
"40060",62789.3809057249,58336.2172152472,0,0,13120.401522996,11053.9290672667,65602.0076149799,62160.6783232814,43459.2019881826,45666.4647024453,5,0,"2B",4,4,0,0,4,0,1,0,66,24
"40061",25940.1488291894,29023.4788582013,0,0,7658.88931034726,8007.15331011305,30635.557241389,28292.4794037939,29604.2009106631,26708.2937349802,4,0,"1C",4,1,0,3,1,0,0,0,41,24
"40062",4143.7466053657,4079.79502800885,0,0,27845.5231006891,25367.5533478197,83536.5693020672,82047.6159911353,52425.7867716196,54192.6734309529,3,0,"1C",1,1,0,0,1,0,0,0,28,24
"40063",5950.8681704006,5820.08512183613,0,0,16409.1589976543,16200.6624324505,16409.1589976543,16909.755648566,16409.1589976543,16664.7811608347,1,0,"2B",2,1,0,1,1,0,4,0,NA,24
"40064",29867.9419400847,33094.3644443454,0,0,122917.011034945,123588.512689711,368751.033104834,383666.683945974,317185.622480436,323074.127775838,3,0,"1C",5,0,1,4,1,0,2,0,26,24
"40065",62814.9834405699,63318.119226969,0,0,28843.6992958266,25845.7286425117,28843.6992958266,30187.8560132049,28843.6992958266,25845.7286425117,1,0,"1C",4,0,1,3,1,0,3,0,68,24
"40066",0,0,68608.5827707551,71144.5505158428,19026.3367410194,19124.5817180931,57079.0102230583,52534.4429991039,22540.0356258783,20201.1436549278,3,0,"5",1,0,1,0,1,4,0,2,44,24
"40067",19607.8142238136,22188.7878108419,0,0,23598.2402955616,26325.3116315753,47196.4805911231,57659.3857806035,31635.709573864,32793.8193089428,2,0,"1C",3,2,1,0,3,0,2,0,NA,24
"40068",125670.900899311,128701.336576253,10295.7113445525,12387.4412485482,21326.6249154847,22756.3987284623,106633.124577424,90487.761220004,75309.6871147927,66659.8678858701,5,0,"5",4,0,2,2,2,9,0,3,35,24
"40069",0,0,49607.848303762,55212.3129004236,14040.7069580399,13144.9265665534,42122.1208741198,36211.9262002171,35037.3357838363,36211.9262002171,3,0,"5",1,0,1,0,1,4,0,5,61,24
"40070",13849.4831927736,14747.4849978455,0,0,62525.2393629116,61088.9555227953,62525.2393629116,71131.8469954559,62525.2393629116,65042.1993943299,1,0,"1C",6,0,1,5,1,0,0,0,50,24
"40071",15633.2406409931,16991.9848258631,0,0,19239.8517582949,17801.1925707484,57719.5552748848,53192.4082471794,53074.964407359,53192.4082471794,3,0,"1C",3,3,0,0,3,0,1,0,NA,24
"40072",0,0,43581.9057331809,49489.7498517683,48062.9060523701,45409.5927859716,48062.9060523701,48933.8985807409,48062.9060523701,48933.8985807409,1,0,"5",2,0,1,1,1,9,2,2,NA,24
"40073",0,0,39197.2484105314,51227.5627860235,109162.636412688,109836.551685425,109162.636412688,118994.002896172,109162.636412688,109836.551685425,1,0,"4",3,0,1,2,1,7,0,4,66,8
"40074",2536738.39484475,2087085.62774617,0,0,5409.69164658358,5364.23331275696,27048.4582329179,27868.9050494307,11985.6804456979,12392.5527088244,5,2533926.51283447,"1C",2,1,1,0,2,0,4,0,NA,24
"40075",11655.3893064817,12327.3406650964,0,0,20424.4349509399,19596.3629939462,40848.8699018798,38781.3339702789,40114.3235870499,36371.0731112648,2,0,"1C",2,1,1,0,2,0,1,0,NA,4
"40076",313122.662691779,335330.187793671,0,0,16978.8899363036,16834.0628828938,33957.7798726073,29451.4908740613,27027.2714567772,27968.9311310074,2,0,"1C",3,1,0,2,1,0,0,0,21,24
"40077",156545.312738608,173411.85871489,0,0,0,0,45245.9419268083,39354.1651160295,33541.3293288796,34541.0742025676,0,0,"1C",5,0,1,4,1,0,0,0,25,24
"40078",16031.1901851563,15166.4342910379,0,0,78978.7244895937,62749.3000477414,78978.7244895937,78503.8111780683,78978.7244895937,78503.8111780683,1,0,"1C",5,0,1,4,1,0,0,0,51,4
"40079",0,0,1125477.26188171,1095832.76861011,17011.2506064732,15048.1731054205,34022.5012129463,34993.6149499855,22137.41995335,23008.0163416361,2,1124796.81122415,"3",4,3,1,0,4,3,2,3,51,24
"40080",4473717.97944054,4406027.7567643,0,0,0,0,204670.857444224,230981.604891216,182070.37859399,214479.201067231,0,4465699.65284608,"1C",6,0,1,5,1,0,0,0,37,24
"40081",632049.823547844,595199.130508966,0,0,50022.847211038,47392.1203725114,50022.847211038,49930.0057144681,50022.847211038,49930.0057144681,1,0,"1C",2,0,0,2,0,0,1,0,NA,24
"40082",335142.27934675,336494.751287414,0,0,14439.3665914266,13296.9041807349,28878.7331828533,27717.7270340399,18226.921957278,17794.6187962231,2,0,"1C",2,0,1,1,1,0,0,0,58,24
"40083",83266.6423276672,89728.4019543021,0,0,15974.7093813625,15653.3492675604,63898.8375254498,65145.8251027275,29038.3593755473,26246.0164777025,4,0,"2B",2,0,1,1,1,0,6,0,45,24
"40084",3305.26567331562,3626.15316864349,0,0,36383.1258718755,43089.9410140385,109149.377615627,128166.203645669,63774.2430429781,60254.6995343841,3,0,"1C",3,0,0,3,0,0,2,0,NA,24
"40085",17921.3021125741,18173.8229755224,0,0,12699.199552726,12946.5178822878,63495.9977636302,65150.2056930352,39437.1799759045,37684.8736434865,5,0,"1C",2,2,0,0,2,0,0,0,69,13
"40086",0,0,364253.799241401,270539.141340246,72316.832534496,56340.0205475779,72316.832534496,75585.6755295266,72316.832534496,73650.8725460324,1,0,"5",2,0,0,2,0,8,3,2,29,24
"40087",0,0,17304.1283195541,13584.1282669699,32922.5753355846,29245.0715750114,131690.301342338,126392.665531248,40250.6374640973,39765.6481445282,4,0,"3",1,0,0,1,0,5,0,4,49,21
"40088",29154.7211824616,28464.7931090408,0,0,46288.7441811393,48696.9029886361,185154.976724557,190837.480212706,123966.945424723,127690.814121811,4,0,"1C",8,0,1,7,1,0,4,0,20,14
"40089",49711.6130177902,49153.3099937435,243069.550409884,255603.932248896,17159.9044425548,16579.3679556763,34319.8088851096,43566.8113192139,29689.6238715226,26505.9187301486,2,0,"5",3,0,1,2,1,5,0,2,66,13
"40090",0,0,164387.036993199,159368.947826782,17260.1780759775,16886.4539155937,17260.1780759775,17718.1845311339,17260.1780759775,17718.1845311339,1,0,"5",1,0,1,0,1,8,3,3,34,24
"40091",5615.70968670477,5678.67368517022,0,0,19945.1594645595,20319.6821951075,19945.1594645595,21679.396094305,19945.1594645595,20319.6821951075,1,0,"1C",4,0,1,3,1,0,0,0,62,24
"40092",11649.2915169205,12467.5304958181,0,0,30811.8371383729,31162.3851884003,92435.5114151186,103013.915741419,79751.6907844873,86429.0182558144,3,0,"1C",4,0,0,4,0,0,1,0,NA,24
"40093",87673.6046927184,80705.3490754588,0,0,8272.66663900213,9777.18435760802,24817.9999170064,23776.1729648152,21149.3986680701,22679.1360554901,3,0,"1C",3,0,1,2,1,0,0,0,24,24
"40094",78894.5702486423,83803.2602306875,0,0,0,0,0,0,0,0,0,0,"2A",6,0,0,6,0,0,0,0,60,24
"40095",637605.2351036,630724.912901277,202349.712725008,185786.875254008,3831.81947372279,3580.70929889849,7663.63894744559,6817.98755817653,3895.19502791181,4068.94490755237,2,0,"5",4,0,1,3,1,3,0,3,40,4
"40096",0,0,9775.10771757907,10720.2453207111,14779.4231811723,15182.2709818196,59117.6927246891,50947.6856847066,55588.8198972142,50947.6856847066,4,0,"3",5,0,1,4,1,5,0,7,56,24
"40097",271068.330892364,251159.867064247,0,0,31606.2975256871,29211.8971657332,31606.2975256871,30198.7652735997,31606.2975256871,30198.7652735997,1,0,"2B",7,1,0,6,1,0,1,0,53,24
"40098",693391.219005035,710949.486356173,0,0,130053.581994604,136916.952662227,130053.581994604,121247.362186191,130053.581994604,136916.952662227,1,0,"1C",4,0,1,3,1,0,0,0,NA,24
"40099",8550.94525219135,9040.11385667785,0,0,0,0,0,0,0,0,1,0,"1C",2,0,2,0,2,0,0,0,26,24
"40100",35806.5006622598,40054.1799737164,0,0,12570.1781543707,13565.8781180215,50280.7126174826,46043.1128502548,14933.6535269364,14095.2570018951,4,0,"1C",3,0,1,2,1,0,0,0,69,24
"40101",0,0,14272.540170257,15129.0566343806,18412.327874929,19758.2742147654,36824.6557498581,37519.8046325038,19629.4272792029,19758.2742147654,2,0,"5",1,0,0,1,0,5,2,2,44,24
"40102",682311.88280592,679441.244725238,0,0,35097.5731276306,35877.4226405822,35097.5731276306,39727.5756863068,35097.5731276306,39727.5756863068,1,0,"1C",2,0,0,2,0,0,2,0,NA,17
"40103",5448.01610699821,5808.60406073759,0,0,10296.3369855832,10209.9368731326,41185.3479423327,36516.0527175608,20305.2682681629,18461.8616822628,4,0,"1C",5,1,0,4,1,0,0,0,69,24
"40104",5083.24234895985,6117.6422959107,0,0,0,0,0,0,0,0,1,0,"1C",1,0,0,1,0,0,0,0,56,24
"40105",2771.36453494182,2931.68025769004,0,0,5985.79187187951,6317.11575245438,17957.3756156385,18612.6480566214,6934.44218632087,6675.62644957765,3,0,"1C",5,3,0,2,3,0,0,0,NA,24
"40106",2152906.33713736,2258480.91931663,0,0,34558.7807212683,36476.0574949689,103676.342163805,125090.430807572,46262.5850598852,48562.9890910986,3,2148959.59821916,"1C",5,1,0,4,1,0,0,0,46,24
"40107",0,0,4770.47982093533,6410.88949922706,24857.2756577839,27172.1159899736,124286.378288919,122524.13753287,59818.4465176487,67319.9866063819,5,0,"4",3,1,0,2,1,2,0,6,NA,11
"40108",119024.015657784,119668.099372589,2332.02538966097,2267.71889053047,0,0,46153.0633156358,46871.7822236715,27801.9393340201,30545.7373390236,0,0,"5",4,1,0,3,1,4,0,2,34,24
"40109",31653.6829068628,34563.1554375571,0,0,0,0,0,0,0,0,4,0,"1C",3,3,0,0,3,0,2,0,24,24
"40110",26534.6516344137,25659.3389992737,0,0,21949.7420665339,24095.2856603472,43899.4841330678,42422.9771821436,40938.1786215348,42422.9771821436,2,0,"1C",2,0,1,1,1,0,0,0,NA,24
"40111",238599.087131803,233972.777627095,0,0,15362.0615763793,14447.1180220523,46086.1847291378,36193.5455644469,30313.2450876831,34570.9124788722,3,0,"2B",2,1,1,0,2,0,1,0,35,20
"40112",27131.6660833448,29722.3662176465,0,0,39993.0985131642,45604.1307377949,39993.0985131642,37986.0256393756,39993.0985131642,45604.1307377949,1,0,"2A",4,0,0,4,0,0,4,0,58,20
"40113",0,0,41528.0916567258,19853.0238006907,13950.84274707,14088.3063331325,27901.6854941401,29385.6187198494,22233.9149864537,24391.6208759543,2,0,"5",4,2,1,1,3,8,0,1,46,24
"40114",16006.4608370486,14564.0439507212,0,0,56119.7947106049,53968.2513157446,168359.384131815,152659.772324706,121862.97836925,116517.663429122,3,0,"1C",4,0,0,4,0,0,0,0,NA,24
"40115",1273231.9206533,1217792.83249002,0,0,12265.6010240786,13446.4985793285,49062.4040963145,51556.8559640655,22171.4572456634,23442.1312634404,4,1270527.98375988,"1C",2,1,1,0,2,0,1,0,49,24
"40116",5389.3866166626,6583.88837659606,0,0,17292.5196165099,19822.5145794079,51877.5588495296,42045.6554353145,22898.6637919761,21327.4119629301,3,0,"1C",2,0,0,2,0,0,4,0,59,10
"40117",0,0,6731.74075019276,6477.49502643859,9367.85306378809,9498.35563237039,37471.4122551524,37753.6672235494,31397.098360524,32369.576184156,4,0,"5",1,0,0,1,0,11,0,2,NA,24
"40118",98612.8562031001,101283.322468133,0,0,55272.4818043874,59344.4299978123,55272.4818043874,60738.1552072999,55272.4818043874,60666.191562354,1,0,"1C",2,0,1,1,1,0,0,0,53,24
"40119",29747.4120619276,34680.8496572128,0,0,0,0,72778.5068733157,73298.6626024048,45102.1116176666,44694.898998709,0,0,"1C",2,1,1,0,2,0,3,0,NA,14
"40120",328533.438019938,280005.306647927,0,0,0,0,29706.2471348832,26556.2322949544,25312.7113538865,23212.9735164205,0,0,"1C",6,2,0,4,2,0,0,0,25,24
"40121",9203.77620964361,8273.96390989546,0,0,10392.9290932958,11286.1639875274,31178.7872798873,26802.1388696906,15465.7368149707,17541.3747204856,3,7115.79381067937,"1C",2,0,0,2,0,0,0,0,47,24
"40122",19618.3795432886,15576.8408371157,0,0,39542.7977578013,41552.1979045005,39542.7977578013,39339.0571487504,39542.7977578013,41552.1979045005,1,0,"1C",6,0,0,6,0,0,0,0,NA,24
"40123",2667.32510925119,2964.75867946415,0,0,0,0,0,0,0,0,1,0,"1C",3,1,0,2,1,0,1,0,NA,24
"40124",15858.9341945882,16261.0508449437,0,0,0,0,12827.6527995118,10850.0742262734,8836.29058718205,8763.81279992549,0,0,"2B",3,2,0,1,2,0,3,0,58,24
"40125",0,0,1040.01966297845,656.117174407525,0,0,0,0,0,0,4,0,"5",2,0,0,2,0,4,0,3,55,24
"40126",14983.8473432982,14003.4673598482,0,0,38055.4897965555,35499.4504135623,76110.9795931111,78954.6061541452,65971.1451607263,60021.7334671979,2,0,"1C",4,3,1,0,4,0,0,0,34,24
"40127",0,0,3378.45680991579,3036.54578574645,8186.95069979471,8830.98748569824,40934.7534989736,40946.8987836356,28463.4327628868,24884.2461215789,5,0,"5",5,3,2,0,5,5,0,1,35,24
"40128",7170.72123609872,7754.91585160773,0,0,46113.8842059472,48056.3378605357,46113.8842059472,50148.6715377549,46113.8842059472,50148.6715377549,1,0,"1C",6,0,0,6,0,0,0,0,NA,24
"40129",0,0,9831.32759686595,10542.6019071853,20215.5720540016,21990.6890622441,60646.7161620047,64149.0116271065,47166.3835608232,47165.8978076294,3,0,"4",2,1,0,1,1,6,0,3,36,15
"40130",0,0,74381.4040821283,55062.1864454761,62750.3315070729,53115.8039154537,62750.3315070729,61269.0312927824,62750.3315070729,61269.0312927824,1,0,"5",5,3,0,2,3,2,1,3,31,24
"40131",3325.75995387294,2084.94034657744,0,0,0,0,0,0,0,0,2,0,"1C",2,2,0,0,2,0,0,0,NA,24
"40132",1481.48728491399,1449.89539979224,0,0,46540.008453267,46847.3012380603,93080.016906534,102108.84406321,75143.2591482851,71512.6933055854,2,0,"1C",3,2,1,0,3,0,0,0,NA,24
"40133",0,0,20539.8541691876,17746.2523466084,12426.6246941262,12480.4574601717,62133.1234706311,62973.4968846625,39228.9054834839,40786.8715059153,5,0,"5",2,0,1,1,1,5,3,1,33,24
"40134",0,0,110641.126282799,117991.014541965,41158.9968594898,41534.2041301418,41158.9968594898,39508.4144449472,41158.9968594898,41534.2041301418,1,0,"5",5,4,1,0,5,6,4,2,33,24
"40135",0,0,32153.3253654199,23119.6219704809,0,0,0,0,0,0,2,0,"5",7,2,0,5,2,6,3,4,NA,24
"40136",11807.2266895815,13605.0107010369,0,0,0,0,109502.050457046,100762.999845643,76699.6358839499,75781.8941597828,0,0,"1C",4,1,0,3,1,0,5,0,59,24
"40137",156870.158383632,148887.720904996,0,0,52164.1435065859,58557.3560477389,156492.430519758,157747.243083381,140181.452696362,143660.995831254,3,0,"1C",1,0,0,1,0,0,0,0,61,24
"40138",137667.482145798,127041.193595473,0,0,57149.4570941681,60551.5713659148,114298.914188336,126593.739957602,58636.1849955096,60551.5713659148,2,0,"1C",1,0,1,0,1,0,0,0,24,24
"40139",0,0,68036.078160836,46514.0421823849,71359.2030703533,69366.9110037623,214077.60921106,238072.929295962,99767.598241586,84697.917802408,3,0,"5",3,2,0,1,2,6,0,2,NA,24
"40140",198179.323329509,180635.916122589,0,0,47521.8392302508,43516.1739086144,95043.6784605016,87863.7506225747,74387.9705079964,81987.7464650975,2,0,"1C",3,0,1,2,1,0,2,0,44,24
"40141",44486.0105556956,56282.9289115355,42773.8231237343,45114.3778554843,0,0,0,0,0,0,0,0,"3",4,0,1,3,1,4,0,3,47,24
"40142",103146.437593526,103649.625286554,0,0,8441.23826080429,6699.25553626763,25323.7147824129,27823.9225517137,10854.1751098911,10875.3920748182,3,0,"1C",1,0,1,0,1,0,3,0,55,24
